DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
SWF,EVST2.Elev.Inst.~1Day.0.Decodes-Rev,T,EVST2,lake level,0.0,m,null,31.879444,-100.516944,null,E,812395 - E,"812395 - E. V. Spence Res nr Robert Lee, TX",US/Central,Unknown County or County N/A,TX
SWF,FLTA4.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,FLTA4,null,null,ft,NGVD29,null,null,null,null,null,null,America/Chicago,null,null
SWF,FLTA4.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,FLTA4,null,null,ft,null,33.607222,-93.813611,null,RED RIVER AT FULTON ARK,RED RIVER AT FULTON ARK,RED RIVER AT FULTON ARK,America/Chicago,Unknown County or County N/A,AR
SWF,FLTA4.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,FLTA4,null,null,m,NGVD29,null,null,null,null,null,null,America/Chicago,null,null
SWF,FLTA4.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,FLTA4,null,null,m,null,33.607222,-93.813611,null,RED RIVER AT FULTON ARK,RED RIVER AT FULTON ARK,RED RIVER AT FULTON ARK,America/Chicago,Unknown County or County N/A,AR
SWF,GNGT2.Precip-INC.Total.~1Day.1Day.Raw-Observer,T,GNGT2,lake level,125.76048,m,NGVD29,30.694166666667,-97.278611111111,null,Granger Lake,Granger Lake,"8105700 - San Gabriel Rv at Laneport, TX",US/Central,Williamson,TX
SWF,GNGT2.Precip-INC.Total.~1Day.1Day.Raw-Observer,T,GNGT2,lake level,412.59999999999997,ft,NGVD29,30.694166666667,-97.278611111111,null,Granger Lake,Granger Lake,"8105700 - San Gabriel Rv at Laneport, TX",US/Central,Williamson,TX
SWF,GNGT2.Precip-INC.Total.~1Day.1Day.Raw-Observer,T,GNGT2,lake level,0.0,ft,null,30.692778,-97.326111,WGS102,Granger Lake,"8105600 - Granger Lk nr Granger, TX","8105600 - Granger Lk nr Granger, TX",US/Central,Unknown County or County N/A,TX
SWF,GNGT2.Precip-INC.Total.~1Day.1Day.Raw-Observer,T,GNGT2,lake level,0.0,m,null,30.692778,-97.326111,WGS102,Granger Lake,"8105600 - Granger Lk nr Granger, TX","8105600 - Granger Lk nr Granger, TX",US/Central,Unknown County or County N/A,TX
SWF,GPVT2.Precip-INC.Total.1Hour.1Hour.MetV-ProjectEstimate,T,GPVT2,lake level+rain,0.0,ft,NGVD29,32.9725,-97.056111,null,Grapevine Lake,Grapevine Lake,"8054500 - Grapevine Lk nr Grapevine, TX",US/Central,Tarrant,TX
SWF,GPVT2.Precip-INC.Total.1Hour.1Hour.MetV-ProjectEstimate,T,GPVT2,lake level+rain,0.0,ft,null,32.9725,-97.056111,NAD27,Grapevine Lake,"8054500 - Grapevine Lk nr Grapevine, TX","8054500 - Grapevine Lk nr Grapevine, TX",US/Central,Unknown County or County N/A,TX
SWF,GPVT2.Precip-INC.Total.1Hour.1Hour.MetV-ProjectEstimate,T,GPVT2,lake level+rain,0.0,m,null,32.9725,-97.056111,NAD27,Grapevine Lake,"8054500 - Grapevine Lk nr Grapevine, TX","8054500 - Grapevine Lk nr Grapevine, TX",US/Central,Unknown County or County N/A,TX
SWF,GPVT2.Precip-INC.Total.1Hour.1Hour.MetV-ProjectEstimate,T,GPVT2,lake level+rain,0.0,m,NGVD29,32.9725,-97.056111,null,Grapevine Lake,Grapevine Lake,"8054500 - Grapevine Lk nr Grapevine, TX",US/Central,Tarrant,TX
SWF,HGLO2.Area.Inst.1Hour.0.Decodes-Rev,T,HGLO2,rain,null,m,null,0,0,null,HGLO2,null,null,CST6CDT,Unknown County or County N/A,OK
SWF,HGLO2.Area.Inst.1Hour.0.Decodes-Rev,T,HGLO2,rain,null,ft,null,0,0,null,HGLO2,null,null,CST6CDT,Unknown County or County N/A,OK
SWF,HGLO2.Area.Inst.1Hour.0.Decodes-Rev,T,HGLO2,rain,null,ft,NGVD29,0,0,null,HGLO2,null,null,null,Unknown County or County N/A,OK
SWF,HGLO2.Area.Inst.1Hour.0.Decodes-Rev,T,HGLO2,rain,null,m,NGVD29,0,0,null,HGLO2,null,null,null,Unknown County or County N/A,OK
SWF,HORT2.Temp-DryBulb.Inst.1Hour.0.LCRA-OBS,T,HORT2,lake level+rain+LCRA,0.0,m,NGVD29,31.832778,-99.560556,null,Hords Creek Lake,Hords Creek Lake,"08141000 - Hords Ck Lk nr Valera, TX",US/Central,Coleman,TX
SWF,HORT2.Temp-DryBulb.Inst.1Hour.0.LCRA-OBS,T,HORT2,lake level+rain+LCRA,0.0,ft,null,31.832778,-99.560556,WGS106,Hords Creek Lake,"08141000 - Hords Ck Lk nr Valera, TX","08141000 - Hords Ck Lk nr Valera, TX",US/Central,Unknown County or County N/A,TX
SWF,HORT2.Temp-DryBulb.Inst.1Hour.0.LCRA-OBS,T,HORT2,lake level+rain+LCRA,0.0,ft,NGVD29,31.832778,-99.560556,null,Hords Creek Lake,Hords Creek Lake,"08141000 - Hords Ck Lk nr Valera, TX",US/Central,Coleman,TX
SWF,HORT2.Temp-DryBulb.Inst.1Hour.0.LCRA-OBS,T,HORT2,lake level+rain+LCRA,0.0,m,null,31.832778,-99.560556,WGS106,Hords Creek Lake,"08141000 - Hords Ck Lk nr Valera, TX","08141000 - Hords Ck Lk nr Valera, TX",US/Central,Unknown County or County N/A,TX
SWF,JKST2.Precip-CUM.Inst.1Hour.0.Decodes-Rev,T,JKST2,stream+rain,271.64,ft,NGVD29,31.976389,-95.160556,null,"Mud Ck nr Jacksonville, TX","Mud Ck nr Jacksonville, TX","8034500 - Mud Ck nr Jacksonville, TX",US/Central,Unknown County or County N/A,TX
SWF,JKST2.Precip-CUM.Inst.1Hour.0.Decodes-Rev,T,JKST2,stream+rain,271.64,ft,null,31.976389,-95.160556,null,"Mud Ck nr Jacksonville, TX","8034500 - Mud Ck nr Jacksonville, TX","8034500 - Mud Ck nr Jacksonville, TX",US/Central,Unknown County or County N/A,TX
SWF,JKST2.Precip-CUM.Inst.1Hour.0.Decodes-Rev,T,JKST2,stream+rain,82.795872,m,NGVD29,31.976389,-95.160556,null,"Mud Ck nr Jacksonville, TX","Mud Ck nr Jacksonville, TX","8034500 - Mud Ck nr Jacksonville, TX",US/Central,Unknown County or County N/A,TX
SWF,JKST2.Precip-CUM.Inst.1Hour.0.Decodes-Rev,T,JKST2,stream+rain,82.795872,m,null,31.976389,-95.160556,null,"Mud Ck nr Jacksonville, TX","8034500 - Mud Ck nr Jacksonville, TX","8034500 - Mud Ck nr Jacksonville, TX",US/Central,Unknown County or County N/A,TX
SWF,LGNT2.Rad.Inst.1Hour.0.Decodes-Rev,T,LGNT2,weather+rain,null,ft,NGVD29,29.9075,-96.86,null,LGNT2|La Grange RAWS,2954270965136 - LGNT2|La Grange RAWS,2954270965136 - LGNT2|La Grange RAWS,US/Central,Unknown County or County N/A,TX
SWF,LGNT2.Rad.Inst.1Hour.0.Decodes-Rev,T,LGNT2,weather+rain,null,m,null,29.9075,-96.86,null,LGNT2|La Grange RAWS,2954270965136 - LGNT2|La Grange RAWS,2954270965136 - LGNT2|La Grange RAWS,US/Central,Unknown County or County N/A,TX
SWF,LGNT2.Rad.Inst.1Hour.0.Decodes-Rev,T,LGNT2,weather+rain,null,ft,null,29.9075,-96.86,null,LGNT2|La Grange RAWS,2954270965136 - LGNT2|La Grange RAWS,2954270965136 - LGNT2|La Grange RAWS,US/Central,Unknown County or County N/A,TX
SWF,LGNT2.Rad.Inst.1Hour.0.Decodes-Rev,T,LGNT2,weather+rain,null,m,NGVD29,29.9075,-96.86,null,LGNT2|La Grange RAWS,2954270965136 - LGNT2|La Grange RAWS,2954270965136 - LGNT2|La Grange RAWS,US/Central,Unknown County or County N/A,TX
SWF,RRLT2.Code-Evap Type.Total.~1Day.1Day.Regi,T,RRLT2,lake level+rain,0.0,ft,NGVD29,33.3567,-97.0367,null,Ray Roberts Lake,Ray Roberts Lake,"8051100 - Ray Roberts Lk nr Pilot Point, TX",US/Central,Denton,TX
SWF,RRLT2.Code-Evap Type.Total.~1Day.1Day.Regi,T,RRLT2,lake level+rain,0.0,ft,null,33.3567,-97.0367,NAD27,Ray Roberts Lake,"8051100 - Ray Roberts Lk nr Pilot Point, TX","8051100 - Ray Roberts Lk nr Pilot Point, TX",US/Central,Unknown County or County N/A,TX
SWF,RRLT2.Code-Evap Type.Total.~1Day.1Day.Regi,T,RRLT2,lake level+rain,0.0,m,null,33.3567,-97.0367,NAD27,Ray Roberts Lake,"8051100 - Ray Roberts Lk nr Pilot Point, TX","8051100 - Ray Roberts Lk nr Pilot Point, TX",US/Central,Unknown County or County N/A,TX
SWF,RRLT2.Code-Evap Type.Total.~1Day.1Day.Regi,T,RRLT2,lake level+rain,0.0,m,NGVD29,33.3567,-97.0367,null,Ray Roberts Lake,Ray Roberts Lake,"8051100 - Ray Roberts Lk nr Pilot Point, TX",US/Central,Denton,TX
SWF,SCLT2.%-Conservation Pool.Inst.1Hour.0.Decodes-Comp,T,SCLT2,lake level+rain,0.0,m,NGVD29,33.3356,-95.6361,null,Jim Chapman Lake,Jim Chapman Lake,"07342495 - Jim L. Chapman Lk nr Cooper, TX",US/Central,Delta,TX
SWF,SCLT2.%-Conservation Pool.Inst.1Hour.0.Decodes-Comp,T,SCLT2,lake level+rain,0.0,m,null,33.3356,-95.6361,NAD27,Jim Chapman Lake,07342495 - Jim L,"07342495 - Jim L. Chapman Lk nr Cooper, TX",US/Central,Unknown County or County N/A,TX
SWF,SCLT2.%-Conservation Pool.Inst.1Hour.0.Decodes-Comp,T,SCLT2,lake level+rain,0.0,ft,NGVD29,33.3356,-95.6361,null,Jim Chapman Lake,Jim Chapman Lake,"07342495 - Jim L. Chapman Lk nr Cooper, TX",US/Central,Delta,TX
SWF,SCLT2.%-Conservation Pool.Inst.1Hour.0.Decodes-Comp,T,SCLT2,lake level+rain,0.0,ft,null,33.3356,-95.6361,NAD27,Jim Chapman Lake,07342495 - Jim L,"07342495 - Jim L. Chapman Lk nr Cooper, TX",US/Central,Unknown County or County N/A,TX
SWF,SGOT2.Flow.Inst.1Hour.0.Decodes-Rev,T,SGOT2,stream,null,m,NGVD29,31.3088889,-100.445556,null,SGOT2,"8131400 -  Pecan Ck nr San Angelo, TX","8131400 -  Pecan Ck nr San Angelo, TX",US/Central,Tom Green,TX
SWF,SGOT2.Flow.Inst.1Hour.0.Decodes-Rev,T,SGOT2,stream,null,ft,NGVD29,31.3088889,-100.445556,null,SGOT2,"8131400 -  Pecan Ck nr San Angelo, TX","8131400 -  Pecan Ck nr San Angelo, TX",US/Central,Tom Green,TX
SWF,SGOT2.Flow.Inst.1Hour.0.Decodes-Rev,T,SGOT2,stream,null,m,SJT,31.3088889,-100.445556,null,SGOT2,null,null,US/Central,Unknown County or County N/A,TX
SWF,SGOT2.Flow.Inst.1Hour.0.Decodes-Rev,T,SGOT2,stream,null,ft,SJT,31.3088889,-100.445556,null,SGOT2,null,null,US/Central,Unknown County or County N/A,TX
SWF,STIT2-Spillway.Flow-Out.Ave.~1Day.1Day.Rev-SWF-REGI-2,T,STIT2-Spillway,lake level,0.0,m,NGVD29,31.0222222,-97.5325,WGS128,Stillhouse Hollow Lk Spillway,Stillhouse Hollow Lk Spillway,null,US/Central,Bell,TX
SWF,STIT2-Spillway.Flow-Out.Ave.~1Day.1Day.Rev-SWF-REGI-2,T,STIT2-Spillway,lake level,0.0,ft,NGVD29,31.0222222,-97.5325,WGS128,Stillhouse Hollow Lk Spillway,Stillhouse Hollow Lk Spillway,null,US/Central,Bell,TX
SWF,TBLT2.Temp-Air-Max.Inst.~1Day.0.Raw-Observer,T,TBLT2,lake level+rain,0.0,m,NGVD29,30.7952778,-94.18,null,B. A. Steinhagen Lake,B. A. Steinhagen Lake,"8040000 - B. A. Steinhagen Lk at Town Bluff, TX",US/Central,Tyler,TX
SWF,TBLT2.Temp-Air-Max.Inst.~1Day.0.Raw-Observer,T,TBLT2,lake level+rain,0.0,m,null,30.7952778,-94.18,NAD27,B. A. Steinhagen Lake,8040000 - B,"8040000 - B. A. Steinhagen Lk at Town Bluff, TX",US/Central,Unknown County or County N/A,TX
SWF,TBLT2.Temp-Air-Max.Inst.~1Day.0.Raw-Observer,T,TBLT2,lake level+rain,0.0,ft,NGVD29,30.7952778,-94.18,null,B. A. Steinhagen Lake,B. A. Steinhagen Lake,"8040000 - B. A. Steinhagen Lk at Town Bluff, TX",US/Central,Tyler,TX
SWF,TBLT2.Temp-Air-Max.Inst.~1Day.0.Raw-Observer,T,TBLT2,lake level+rain,0.0,ft,null,30.7952778,-94.18,NAD27,B. A. Steinhagen Lake,8040000 - B,"8040000 - B. A. Steinhagen Lk at Town Bluff, TX",US/Central,Unknown County or County N/A,TX
SWF,TXKT2.Stor-Inactive Pool.Inst.1Hour.0.Decodes-Comp,T,TXKT2,lake level+rain,0.0,m,NGVD29,33.305,-94.16,null,Wright Patman Lake,"7344200 - Wright Patman Lk nr Texarkana, TX","7344200 - Wright Patman Lk nr Texarkana, TX",US/Central,Cass,TX
SWF,TXKT2.Stor-Inactive Pool.Inst.1Hour.0.Decodes-Comp,T,TXKT2,lake level+rain,0.0,m,NGVD1929,33.305,-94.16,NAD27,Wright Patman Lake,"7344200 - Wright Patman Lk nr Texarkana, TX","7344200 - Wright Patman Lk nr Texarkana, TX",US/Central,Unknown County or County N/A,TX
SWF,TXKT2.Stor-Inactive Pool.Inst.1Hour.0.Decodes-Comp,T,TXKT2,lake level+rain,0.0,ft,NGVD29,33.305,-94.16,null,Wright Patman Lake,"7344200 - Wright Patman Lk nr Texarkana, TX","7344200 - Wright Patman Lk nr Texarkana, TX",US/Central,Cass,TX
SWF,TXKT2.Stor-Inactive Pool.Inst.1Hour.0.Decodes-Comp,T,TXKT2,lake level+rain,0.0,ft,NGVD1929,33.305,-94.16,NAD27,Wright Patman Lake,"7344200 - Wright Patman Lk nr Texarkana, TX","7344200 - Wright Patman Lk nr Texarkana, TX",US/Central,Unknown County or County N/A,TX
SWF,WHAT2.Precip-CUM.Inst.1Hour.0.Decodes-Rev,T,WHAT2,stream+rain+LCRA,15.977616000000001,m,NGVD29,29.308889,-96.103611,null,"Colorado Rv at Wharton, TX","Colorado Rv at Wharton, TX","8162000 - Colorado Rv at Wharton, TX",US/Central,Unknown County or County N/A,TX
SWF,WHAT2.Precip-CUM.Inst.1Hour.0.Decodes-Rev,T,WHAT2,stream+rain+LCRA,15.977616,m,null,29.308889,-96.103611,null,"Colorado Rv at Wharton, TX","8162000 - Colorado Rv at Wharton, TX","8162000 - Colorado Rv at Wharton, TX",US/Central,Unknown County or County N/A,TX
SWF,WHAT2.Precip-CUM.Inst.1Hour.0.Decodes-Rev,T,WHAT2,stream+rain+LCRA,52.419999999999995,ft,null,29.308889,-96.103611,null,"Colorado Rv at Wharton, TX","8162000 - Colorado Rv at Wharton, TX","8162000 - Colorado Rv at Wharton, TX",US/Central,Unknown County or County N/A,TX
SWF,WHAT2.Precip-CUM.Inst.1Hour.0.Decodes-Rev,T,WHAT2,stream+rain+LCRA,52.42,ft,NGVD29,29.308889,-96.103611,null,"Colorado Rv at Wharton, TX","Colorado Rv at Wharton, TX","8162000 - Colorado Rv at Wharton, TX",US/Central,Unknown County or County N/A,TX
SWG,ABAT2.Volt.Inst.1Hour.0.Decodes-Rev,T,ABAT2,stream,1184.99,ft,NGVD29,32.7328972,-99.1406299,NAD83,"Hubbard Ck bl Albany, TX","8086212 - Hubbard Ck bl Albany, TX","8086212 - Hubbard Ck bl Albany, TX",US/Central,Unknown County or County N/A,TX
SWG,BKHT2.Stage.Inst.1Hour.0.OBS,T,BKHT2,stream,0.0,ft,NGVD29,29.8280042,-95.469385,null,BKHT2,"8074250 - Brickhouse Gully at Costa Rica St, Houston, TX","8074250 - Brickhouse Gully at Costa Rica St, Houston, TX",US/Central,Harris,TX
SWG,BKHT2.Stage.Inst.1Hour.0.OBS,T,BKHT2,stream,0.0,m,NGVD29,29.8280042,-95.469385,NAD27,BKHT2,"08074250 - Brickhouse Gully at Costa Rica St, Houston, TX","08074250 - Brickhouse Gully at Costa Rica St, Houston, TX",US/Central,Unknown County or County N/A,TX
SWG,BKHT2.Stage.Inst.1Hour.0.OBS,T,BKHT2,stream,0.0,ft,NGVD29,29.8280042,-95.469385,NAD27,BKHT2,"08074250 - Brickhouse Gully at Costa Rica St, Houston, TX","08074250 - Brickhouse Gully at Costa Rica St, Houston, TX",US/Central,Unknown County or County N/A,TX
SWG,BKHT2.Stage.Inst.1Hour.0.OBS,T,BKHT2,stream,0.0,m,NGVD29,29.8280042,-95.469385,null,BKHT2,"8074250 - Brickhouse Gully at Costa Rica St, Houston, TX","8074250 - Brickhouse Gully at Costa Rica St, Houston, TX",US/Central,Harris,TX
SWG,BSST2.Flow.Inst.1Hour.0.Decodes-Ratings,T,BSST2,stream+rain+LCRA,null,ft,null,31.0036111,-99.2688889,null,BSST2,310036111992688889 - Colorado River at Bastrop,310036111992688889 - Colorado River at Bastrop,US/Central,Unknown County or County N/A,TX
SWG,BSST2.Flow.Inst.1Hour.0.Decodes-Ratings,T,BSST2,stream+rain+LCRA,null,m,NGVD29,31.0036111,-99.2688889,null,BSST2,"Colorado River at Bastrop                         ","310036111992688889 - Colorado River at Bastrop                         ",US/Central,Unknown County or County N/A,TX
SWG,BSST2.Flow.Inst.1Hour.0.Decodes-Ratings,T,BSST2,stream+rain+LCRA,null,m,null,31.0036111,-99.2688889,null,BSST2,310036111992688889 - Colorado River at Bastrop,310036111992688889 - Colorado River at Bastrop,US/Central,Unknown County or County N/A,TX
SWG,BSST2.Flow.Inst.1Hour.0.Decodes-Ratings,T,BSST2,stream+rain+LCRA,null,ft,NGVD29,31.0036111,-99.2688889,null,BSST2,"Colorado River at Bastrop                         ","310036111992688889 - Colorado River at Bastrop                         ",US/Central,Unknown County or County N/A,TX
SWG,CNLT2.Stage.Inst.15Minutes.0.Decodes-Rev,T,CNLT2,Control Point+rain,103.232712,m,null,32.638611,-96.485,null,"E Fk Trinity Rv nr Crandall, TX","8062000 - E Fk Trinity Rv nr Crandall, TX","8062000 - E Fk Trinity Rv nr Crandall, TX",US/Central,Unknown County or County N/A,TX
SWG,CNLT2.Stage.Inst.15Minutes.0.Decodes-Rev,T,CNLT2,Control Point+rain,338.69,ft,NGVD29,32.638611,-96.485,null,"E Fk Trinity Rv nr Crandall, TX","E Fk Trinity Rv nr Crandall, TX","8062000 - E Fk Trinity Rv nr Crandall, TX",US/Central,Unknown County or County N/A,TX
SWG,CNLT2.Stage.Inst.15Minutes.0.Decodes-Rev,T,CNLT2,Control Point+rain,103.232712,m,NGVD29,32.638611,-96.485,null,"E Fk Trinity Rv nr Crandall, TX","E Fk Trinity Rv nr Crandall, TX","8062000 - E Fk Trinity Rv nr Crandall, TX",US/Central,Unknown County or County N/A,TX
SWG,CNLT2.Stage.Inst.15Minutes.0.Decodes-Rev,T,CNLT2,Control Point+rain,338.69,ft,null,32.638611,-96.485,null,"E Fk Trinity Rv nr Crandall, TX","8062000 - E Fk Trinity Rv nr Crandall, TX","8062000 - E Fk Trinity Rv nr Crandall, TX",US/Central,Unknown County or County N/A,TX
SWG,COPT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,COPT2,Control Point+rain,371.90999999999997,ft,NGVD29,33.356499,-95.5949562,NAD83,"S Sulphur Rv nr Cooper, TX","7342500 - S Sulphur Rv nr Cooper, TX","7342500 - S Sulphur Rv nr Cooper, TX",US/Central,Unknown County or County N/A,TX
SWG,COPT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,COPT2,nrgage+rain,113.358168,m,NGVD29,33.356499,-95.5949562,NAD83,"S Sulphur Rv nr Cooper, TX","7342500 - S Sulphur Rv nr Cooper, TX","7342500 - S Sulphur Rv nr Cooper, TX",US/Central,Unknown County or County N/A,TX
SWG,COPT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,COPT2,nrgage+rain,371.90999999999997,ft,NGVD29,33.356499,-95.5949562,NAD83,"S Sulphur Rv nr Cooper, TX","7342500 - S Sulphur Rv nr Cooper, TX","7342500 - S Sulphur Rv nr Cooper, TX",US/Central,Unknown County or County N/A,TX
SWG,COPT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,COPT2,Control Point+rain,113.358168,m,NGVD29,33.356499,-95.5949562,NAD83,"S Sulphur Rv nr Cooper, TX","7342500 - S Sulphur Rv nr Cooper, TX","7342500 - S Sulphur Rv nr Cooper, TX",US/Central,Unknown County or County N/A,TX
SWG,ELMT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,ELMT2,stream+rain,379.99999999999994,ft,null,29.221944,-98.355556,null,"San Antonio Rv nr Elmendorf, TX","8181800 - San Antonio Rv nr Elmendorf, TX","8181800 - San Antonio Rv nr Elmendorf, TX",US/Central,Unknown County or County N/A,TX
SWG,ELMT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,ELMT2,stream+rain,115.824,m,null,29.221944,-98.355556,null,"San Antonio Rv nr Elmendorf, TX","8181800 - San Antonio Rv nr Elmendorf, TX","8181800 - San Antonio Rv nr Elmendorf, TX",US/Central,Unknown County or County N/A,TX
SWG,GNGT2-CG2.Stage.Inst.1Hour.0.Decodes-Rev,T,GNGT2-CG2,lake level,0.0,m,NGVD29,30.692777777778,-97.326111111111,WGS102,CG2,CG2,null,US/Central,Williamson,TX
SWG,GNGT2-CG2.Stage.Inst.1Hour.0.Decodes-Rev,T,GNGT2-CG2,lake level,0.0,m,null,30.6927778,-97.3261111,WGS102,CG2,null,null,US/Central,Unknown County or County N/A,TX
SWG,GNGT2-CG2.Stage.Inst.1Hour.0.Decodes-Rev,T,GNGT2-CG2,lake level,0.0,ft,NGVD29,30.692777777778,-97.326111111111,WGS102,CG2,CG2,null,US/Central,Williamson,TX
SWG,GNGT2-CG2.Stage.Inst.1Hour.0.Decodes-Rev,T,GNGT2-CG2,lake level,0.0,ft,null,30.6927778,-97.3261111,WGS102,CG2,null,null,US/Central,Unknown County or County N/A,TX
SWG,HHHT2.Speed-Wind.Inst.15Minutes.0.Decodes-Raw,T,HHHT2,stream+rain,null,ft,NGVD29,31.845556,-99.560556,null,HHHT2,3150440993338 - HHHT2|Hords Creek Weather|Coleman,3150440993338 - HHHT2|Hords Creek Weather|Coleman,US/Central,Unknown County or County N/A,TX
SWG,HHHT2.Speed-Wind.Inst.15Minutes.0.Decodes-Raw,T,HHHT2,stream+rain,null,ft,null,31.845556,-99.560556,null,HHHT2,3150440993338 - HHHT2|Hords Creek Weather|Coleman,3150440993338 - HHHT2|Hords Creek Weather|Coleman,US/Central,Unknown County or County N/A,TX
SWG,HHHT2.Speed-Wind.Inst.15Minutes.0.Decodes-Raw,T,HHHT2,stream+rain,null,m,NGVD29,31.845556,-99.560556,null,HHHT2,3150440993338 - HHHT2|Hords Creek Weather|Coleman,3150440993338 - HHHT2|Hords Creek Weather|Coleman,US/Central,Unknown County or County N/A,TX
SWG,HHHT2.Speed-Wind.Inst.15Minutes.0.Decodes-Raw,T,HHHT2,stream+rain,null,m,null,31.845556,-99.560556,null,HHHT2,3150440993338 - HHHT2|Hords Creek Weather|Coleman,3150440993338 - HHHT2|Hords Creek Weather|Coleman,US/Central,Unknown County or County N/A,TX
SWG,KNLT2.Flow.Inst.1Hour.0.Decodes-Ratings,T,KNLT2,stream+rain+LCRA,262.832088,m,null,30.5575,-98.471667,null,"Sandy Ck nr Kingsland, TX","8152000 - Sandy Ck nr Kingsland, TX","8152000 - Sandy Ck nr Kingsland, TX",US/Central,Unknown County or County N/A,TX
SWG,KNLT2.Flow.Inst.1Hour.0.Decodes-Ratings,T,KNLT2,stream+rain+LCRA,862.31,ft,NGVD29,30.5575,-98.471667,null,"Sandy Ck nr Kingsland, TX","Sandy Ck nr Kingsland, TX","8152000 - Sandy Ck nr Kingsland, TX",US/Central,Unknown County or County N/A,TX
SWG,KNLT2.Flow.Inst.1Hour.0.Decodes-Ratings,T,KNLT2,stream+rain+LCRA,262.832088,m,NGVD29,30.5575,-98.471667,null,"Sandy Ck nr Kingsland, TX","Sandy Ck nr Kingsland, TX","8152000 - Sandy Ck nr Kingsland, TX",US/Central,Unknown County or County N/A,TX
SWG,KNLT2.Flow.Inst.1Hour.0.Decodes-Ratings,T,KNLT2,stream+rain+LCRA,862.31,ft,null,30.5575,-98.471667,null,"Sandy Ck nr Kingsland, TX","8152000 - Sandy Ck nr Kingsland, TX","8152000 - Sandy Ck nr Kingsland, TX",US/Central,Unknown County or County N/A,TX
SWG,LGRT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,LGRT2,stream+rain+LCRA,210.03999999999996,ft,NGVD29,29.912222,-96.903611,null,"Colorado Rv abv La Grange, TX","Colorado Rv abv La Grange, TX","8160400 - Colorado Rv abv La Grange, TX",US/Central,Unknown County or County N/A,TX
SWG,LGRT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,LGRT2,stream+rain+LCRA,64.020192,m,NGVD29,29.912222,-96.903611,null,"Colorado Rv abv La Grange, TX","Colorado Rv abv La Grange, TX","8160400 - Colorado Rv abv La Grange, TX",US/Central,Unknown County or County N/A,TX
SWG,LGRT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,LGRT2,stream+rain+LCRA,64.020192,m,null,29.912222,-96.903611,null,"Colorado Rv abv La Grange, TX","8160400 - Colorado Rv abv La Grange, TX","8160400 - Colorado Rv abv La Grange, TX",US/Central,Unknown County or County N/A,TX
SWG,LGRT2.Precip-CUM.Inst.15Minutes.0.Decodes-Rev,T,LGRT2,stream+rain+LCRA,210.03999999999996,ft,null,29.912222,-96.903611,null,"Colorado Rv abv La Grange, TX","8160400 - Colorado Rv abv La Grange, TX","8160400 - Colorado Rv abv La Grange, TX",US/Central,Unknown County or County N/A,TX
SWG,LRIT2.Flow.Inst.1Hour.0.Decodes-Ratings,T,LRIT2,stream+rain,400.10999999999996,ft,NGVD29,30.966389,-97.345833,null,"Little Rv nr Little River, TX","Little Rv nr Little River, TX","8104500 - Little Rv nr Little River, TX",US/Central,Unknown County or County N/A,TX
SWG,LRIT2.Flow.Inst.1Hour.0.Decodes-Ratings,T,LRIT2,stream+rain,400.10999999999996,ft,null,30.966389,-97.345833,null,"Little Rv nr Little River, TX","8104500 - Little Rv nr Little River, TX","8104500 - Little Rv nr Little River, TX",US/Central,Unknown County or County N/A,TX
SWG,LRIT2.Flow.Inst.1Hour.0.Decodes-Ratings,T,LRIT2,stream+rain,121.953528,m,NGVD29,30.966389,-97.345833,null,"Little Rv nr Little River, TX","Little Rv nr Little River, TX","8104500 - Little Rv nr Little River, TX",US/Central,Unknown County or County N/A,TX
SWG,LRIT2.Flow.Inst.1Hour.0.Decodes-Ratings,T,LRIT2,stream+rain,121.953528,m,null,30.966389,-97.345833,null,"Little Rv nr Little River, TX","8104500 - Little Rv nr Little River, TX","8104500 - Little Rv nr Little River, TX",US/Central,Unknown County or County N/A,TX
SWG,LVNT2-TG2.Stage.Inst.1Hour.0.Decodes-Rev,T,LVNT2-TG2,lake level,0.0,ft,null,33.0317861,-96.4824889,WGS114,TG2,null,null,US/Central,Unknown County or County N/A,TX
